esm_pred,pt50_pred,probert_pred,label
3.9460067749023438,4.554135322570801,5.211385726928711,4.6052e+00
4.572516918182373,4.50554084777832,4.487349987030029,4.6052e+00
5.1015496253967285,4.294358253479004,8.113706588745117,2.6391e+00
4.758904933929443,4.210410118103027,4.516643524169922,3.4012e+00
3.0420870780944824,2.960087776184082,2.0163652896881104,2.1972e+00
5.940930366516113,6.407275199890137,6.754352569580078,9.7700e+00
7.350142955780029,7.858938217163086,7.2670745849609375,7.6009e+00
11.909828186035156,10.861532211303711,13.136469841003418,6.1985e+00
3.552955150604248,3.8792073726654053,3.433624744415283,1.8245e+00
4.671782970428467,7.296527862548828,6.205923557281494,4.5539e+00
3.9954237937927246,5.393204689025879,3.940703868865967,4.6052e+00
6.928257942199707,8.978242874145508,6.930421829223633,6.9315e-01
4.229916572570801,5.125883102416992,4.974277973175049,4.6052e+00
3.5980143547058105,3.397984266281128,4.117886543273926,3.2189e+00
3.541127920150757,3.4250102043151855,4.413466930389404,2.7726e+00
8.375149726867676,6.427620887756348,9.102866172790527,9.2103e+00
6.843164920806885,6.076489448547363,7.177593231201172,4.0943e+00
4.2170915603637695,4.693004608154297,4.422241687774658,6.2146e+00
2.8221993446350098,4.105172157287598,2.8575615882873535,2.3026e+00
1.3464621305465698,1.782878041267395,1.3346152305603027,1.6094e+00
3.7708122730255127,5.640343189239502,3.895831823348999,3.4657e+00
6.169013977050781,5.730386734008789,7.445187568664551,6.2146e+00
6.420035362243652,5.535772323608398,5.91412353515625,3.9120e+00
8.097820281982422,6.698784828186035,7.851881980895996,6.4473e+00
1.7705063819885254,3.6598739624023438,2.856210947036743,1.0000e-10
0.20268714427947998,0.8672488927841187,-0.5696622133255005,3.9120e+00
4.125091552734375,5.821253776550293,4.467162132263184,3.3499e+00
9.079499244689941,8.23896598815918,8.563063621520996,8.5172e+00
5.883416175842285,6.186775207519531,6.397648811340332,4.6052e+00
4.302493095397949,5.098330497741699,5.147544860839844,2.3026e+00
3.9451889991760254,5.051593780517578,4.711604118347168,4.6052e+00
5.033452033996582,6.933000564575195,6.81185245513916,4.6052e+00
5.369338035583496,5.611599922180176,6.571066379547119,4.1744e+00
2.033224582672119,2.908961057662964,3.362926959991455,4.1589e+00
7.7170000076293945,9.624131202697754,8.449947357177734,1.9459e+00
4.422860145568848,4.772709846496582,4.811184406280518,4.3175e+00
4.651180267333984,3.9439361095428467,3.4323878288269043,2.7726e+00
6.254708290100098,6.195498466491699,5.143118858337402,6.3099e+00
5.914190292358398,6.064322471618652,6.81138277053833,6.9078e+00
2.386331796646118,2.934722900390625,2.1649398803710938,1.3863e+00
6.185544013977051,3.8589160442352295,5.466541767120361,4.6728
3.872377872467041,3.745816707611084,4.407914638519287,4.9127
4.989762306213379,5.699527263641357,4.637239456176758,4.6052
4.598930835723877,5.542209625244141,6.270426273345947,5.7683
2.8015851974487305,3.1336185932159424,2.4646875858306885,2.3026
7.004114627838135,4.555305004119873,7.03556489944458,9.2103
3.911426305770874,3.970439910888672,1.858258605003357,-0.9163
2.1126856803894043,3.52024245262146,2.4928224086761475,5.6937
1.238693356513977,1.0996350049972534,0.9881256222724915,3.4874
5.931652069091797,7.471883773803711,6.826086044311523,7.6009
4.618176460266113,5.045420169830322,4.0885329246521,4.0073
6.398257255554199,6.996335506439209,6.690212726593018,6.9236
9.370570182800293,5.647731304168701,9.439233779907227,12.8992
5.030690670013428,4.598080635070801,7.669623374938965,7.9194
5.539104461669922,5.567209243774414,5.095560550689697,2.6391
7.8980512619018555,7.317762851715088,8.080404281616211,8.1107
6.96152400970459,5.966755390167236,5.9928364753723145,7.9194
3.4740142822265625,4.622082233428955,4.698983669281006,6.3561
2.667536735534668,3.532512664794922,1.9892443418502808,2.3026
4.866137504577637,5.664194107055664,4.105294704437256,4.3307
4.849358558654785,4.580370903015137,3.617769718170166,6.3099
5.122310161590576,4.521092414855957,4.597796440124512,4.6052
4.046701431274414,4.770793914794922,3.131256580352783,3.6889
5.155464172363281,5.6656389236450195,5.181084632873535,3.2189
2.345785617828369,3.764195442199707,2.1573638916015625,2.0149
4.850401878356934,4.203001499176025,4.275142669677734,4.6052
6.64206600189209,5.659491062164307,6.867816925048828,6.9078
4.910444259643555,4.6908674240112305,5.867273330688477,4.6052
4.794046878814697,6.345973014831543,6.214376449584961,8.6125
6.334133148193359,6.417316913604736,7.2687883377075195,9.7700
5.264334201812744,6.366522312164307,7.24797248840332,6.6201
6.455965042114258,4.912868499755859,6.524114608764648,5.4723
7.045098781585693,6.804848670959473,6.784485816955566,2.5337
2.24534273147583,2.835197687149048,1.3297114372253418,-0.6539
5.459589958190918,5.765843391418457,5.6339311599731445,7.7407
0.6696909666061401,1.1000324487686157,1.5594468116760254,1.6094
5.4068989753723145,6.320755958557129,5.625936508178711,5.6454
2.688683032989502,4.068578243255615,4.049313068389893,6.2246
2.3856656551361084,2.7384581565856934,2.3139376640319824,2.3026
5.2310943603515625,5.35414981842041,6.663430690765381,8.6125
5.422500133514404,6.31060791015625,7.448938369750977,4.6052
2.7810540199279785,3.9262702465057373,3.651970386505127,2.2083
3.766984224319458,5.490645885467529,3.9084792137145996,2.3026
4.696470737457275,6.151980400085449,5.05972957611084,4.6052
9.295056343078613,6.033914566040039,9.07720947265625,9.2103
4.8884687423706055,3.8031437397003174,3.5859451293945312,2.7726
7.65402889251709,4.962135314941406,5.853621959686279,7.7765
0.330626904964447,0.8130905032157898,0.18101096153259277,0.4055
5.311007976531982,7.324309349060059,6.186108589172363,5.3327
8.04305648803711,4.659616470336914,9.385747909545898,12.3661
2.744680881500244,2.7040083408355713,2.4336085319519043,4.5218
5.1909379959106445,5.47749137878418,5.128368854522705,4.6052
4.308168888092041,4.730837821960449,4.473505020141602,4.0073
6.82912540435791,4.784536361694336,5.904224395751953,4.9488
7.405073165893555,5.447177886962891,6.587881565093994,4.3567
2.3327627182006836,2.582113742828369,2.5205841064453125,2.4849
6.478422164916992,7.9179863929748535,7.529701232910156,3.2958
8.083492279052734,7.69636869430542,8.12161922454834,8.0064
7.108869552612305,7.014760494232178,7.378321647644043,1.2238
6.943675994873047,5.69735860824585,6.19167423248291,4.2047
1.8898853063583374,2.454634189605713,1.5079060792922974,2.4849
3.1138405799865723,2.84751033782959,2.7422127723693848,1.7918
4.668667316436768,4.81603479385376,3.510416030883789,-1.8326
4.267600059509277,4.136523246765137,4.857086181640625,2.2721
0.4898694157600403,2.037461757659912,-0.5440550446510315,2.1972
6.562431335449219,6.2503204345703125,6.139265060424805,5.2983
1.8788135051727295,2.3933067321777344,2.387733221054077,2.3026
3.460221290588379,3.31080961227417,3.818643093109131,6.4151
5.210199356079102,6.718558311462402,5.381254196166992,0.5878
5.507989883422852,4.879998207092285,6.565730094909668,4.6052
1.3053381443023682,1.5320981740951538,1.540724515914917,0.4055
4.5157318115234375,4.539085865020752,4.356173038482666,2.9957
5.304397106170654,4.665258884429932,5.351497650146484,6.3099
4.30605411529541,5.06549072265625,2.9751927852630615,2.7912
3.2239270210266113,3.4083476066589355,2.758230686187744,2.9957
6.324378967285156,5.800149917602539,7.473119258880615,6.2146
3.9542853832244873,5.197010040283203,4.289260387420654,1.0986
4.041277885437012,6.426039218902588,3.8386354446411133,4.7274
7.438529968261719,6.00227165222168,7.258180618286133,4.3820
4.290470600128174,5.086867809295654,4.639293193817139,3.6610
2.896512508392334,3.683513641357422,3.0545802116394043,4.7875
3.504018545150757,5.108912467956543,4.159274101257324,4.8363
4.105381011962891,3.900351047515869,4.0748467445373535,4.6052
8.528818130493164,8.192046165466309,8.638765335083008,8.2825
6.0321125984191895,5.200709342956543,5.529880046844482,3.8286
3.5687978267669678,4.273281574249268,3.9191133975982666,4.0073
1.1789801120758057,1.0635610818862915,0.5326458215713501,-0.9163
0.8460772037506104,1.7210613489151,0.5682480931282043,-0.7550
4.470338344573975,4.693005561828613,4.655282974243164,4.6052
5.9264936447143555,5.592644214630127,5.8719892501831055,8.4998
2.869175910949707,2.7862491607666016,3.4498584270477295,4.7449
8.342472076416016,6.762209415435791,7.545522689819336,8.9359
5.9014573097229,5.651042938232422,5.375819683074951,3.5553
5.959047794342041,5.616146564483643,6.613709926605225,6.5511
4.033557415008545,5.413678169250488,6.26969575881958,6.6201
4.145373344421387,4.453510284423828,4.172083377838135,6.0113
3.404783010482788,3.5052475929260254,2.842135429382324,2.9444e+00
5.437221050262451,5.313789367675781,5.230215072631836,5.2983e+00
3.9918084144592285,3.7366280555725098,4.221198558807373,4.0254e+00
7.24003791809082,6.763255596160889,6.839248180389404,1.7047e+00
4.31060266494751,4.292331695556641,3.9990615844726562,3.9120e+00
6.664022445678711,6.623653888702393,5.028167247772217,2.7726e+00
3.9711787700653076,4.509127140045166,4.098408222198486,3.9120e+00
4.641636848449707,4.823980808258057,5.189589500427246,2.3026e+00
6.01666784286499,4.881096363067627,4.623329162597656,9.4976e+00
5.239503860473633,6.267046928405762,5.603369235992432,4.0073e+00
4.3744611740112305,5.33164644241333,4.390011310577393,3.8918e+00
5.149547100067139,5.745991230010986,6.504462242126465,4.4841e+00
7.6895341873168945,8.174734115600586,7.5464887619018555,7.6009e+00
3.611687660217285,4.042492866516113,3.4260942935943604,5.2364e+00
6.084859371185303,5.60520076751709,5.354798316955566,9.9475e+00
9.27159595489502,7.165351867675781,9.167593002319336,9.2103e+00
8.495476722717285,6.6356401443481445,8.025835990905762,9.2103e+00
2.9630277156829834,4.079953193664551,4.377237796783447,2.3026e+00
0.858062207698822,1.3924493789672852,0.4130818247795105,1.0000e-10
3.47390079498291,4.615826606750488,4.653711318969727,3.6109e+00
5.564864635467529,5.480133533477783,6.009381294250488,6.9078e+00
3.220303535461426,3.424260139465332,4.962756156921387,1.3863e+00
4.040108680725098,3.8042802810668945,6.647686004638672,6.3099e+00
5.396536827087402,4.875401496887207,4.276647567749023,4.6052e+00
4.866601467132568,3.7226459980010986,5.323848247528076,-0.0000e+00
1.8961626291275024,3.0667569637298584,2.364914655685425,2.3026e+00
2.396470546722412,2.773407459259033,2.170386791229248,2.3026e+00
2.493806838989258,3.193795680999756,3.3437142372131348,2.0719e+00
1.7496147155761719,1.3585658073425293,1.504195213317871,1.6094e+00
5.610445022583008,5.730172157287598,4.188117980957031,1.7228e+00
7.233979225158691,6.402313709259033,4.712154388427734,9.0938e+00
5.658233165740967,4.636530876159668,5.131361484527588,4.6052e+00
4.493463039398193,4.325418949127197,2.5370655059814453,-1.6094e+00
5.419323444366455,7.797121524810791,4.844785690307617,4.3041e+00
3.4695863723754883,3.571436882019043,3.0422425270080566,1.0986e+00
5.043918609619141,4.854325771331787,4.682372570037842,2.1972e+00
2.0509047508239746,4.040933609008789,4.734305381774902,9.2103e+00
2.757765054702759,3.215020179748535,2.812741756439209,2.9392e+00
3.738002300262451,3.782412528991699,4.146740913391113,2.5572e+00
4.900667190551758,4.7908220291137695,5.216494083404541,4.3567e+00
6.564159393310547,7.135605812072754,6.627152442932129,3.3647e-01
5.358483791351318,5.818929672241211,5.946456432342529,4.6052e+00
7.642188549041748,6.391203880310059,8.289480209350586,6.8024e+00
3.4910824298858643,6.12827205657959,3.5928707122802734,3.2958e+00
4.669705390930176,4.271976470947266,3.45169997215271,2.3979e+00
5.072303771972656,5.33581018447876,5.574333667755127,5.6095e+00
4.921025276184082,6.713949680328369,5.298650741577148,1.0820e+01
4.396622180938721,5.4813313484191895,3.730964183807373,6.9315e-01
3.8924007415771484,3.0789079666137695,3.216928720474243,3.1355e+00
5.7689313888549805,6.008609771728516,5.887276649475098,7.6009e+00
1.6265318393707275,1.3951531648635864,1.5866219997406006,2.2618e+00
4.507856369018555,5.649386405944824,5.317244529724121,1.0240e+01
4.617067813873291,5.450005531311035,5.841315746307373,2.4932e+00
12.418758392333984,11.455286026000977,12.63369369506836,6.0113e+00
4.242884635925293,3.692655086517334,4.963717937469482,6.0868e+00
6.320528984069824,6.7440948486328125,6.455726623535156,8.7096e+00
5.285276889801025,6.906872272491455,5.935157299041748,7.4616e+00
3.3000147342681885,3.5700230598449707,3.0521159172058105,2.3026e+00
2.8297629356384277,2.8073620796203613,2.9273595809936523,1.0000e-10
5.068408012390137,5.096800804138184,5.140566825866699,3.2958e+00
5.201436996459961,5.814030170440674,5.174273490905762,3.9120e+00
8.587575912475586,12.254515647888184,9.969376564025879,1.3863e+00
11.457063674926758,11.141916275024414,11.80669116973877,5.8171e+00
7.623782634735107,7.536905765533447,7.620965480804443,7.6009e+00
3.3012871742248535,4.422257900238037,4.035642623901367,1.6351e+00
3.9260385036468506,5.582849502563477,4.478348731994629,3.4012e+00
4.490279674530029,5.667778015136719,5.9373064041137695,3.3776e+00
2.0709338188171387,3.1276843547821045,2.0236833095550537,2.3026e+00
5.218162536621094,5.205474853515625,5.929714202880859,4.6052e+00
6.6371331214904785,7.797410011291504,7.657283306121826,5.7038e+00
5.346150875091553,5.5698933601379395,4.942404747009277,4.6052e+00
3.3904683589935303,4.773599147796631,4.8925604820251465,5.6802e+00
4.427291393280029,4.273758888244629,4.965226173400879,4.6052e+00
4.958993434906006,5.964265823364258,6.286010265350342,3.2268e+00
9.524470329284668,8.7850923538208,9.063499450683594,9.2103e+00
7.806745529174805,8.13144302368164,7.436132907867432,7.6009e+00
6.045432090759277,4.990756988525391,5.186689853668213,8.1956e+00
2.869948387145996,2.881967306137085,3.1713438034057617,2.8332e+00
9.213776588439941,9.165118217468262,8.920195579528809,8.8565e+00
3.3118317127227783,3.8621201515197754,3.097050189971924,2.9957e+00
9.589578628540039,11.497857093811035,10.051467895507812,2.4849e+00
1.559921383857727,2.9392409324645996,0.9821485280990601,3.3647e-01
8.426213264465332,6.044181823730469,6.899049282073975,9.6158e+00
5.033931732177734,5.496763229370117,5.179144859313965,3.5863e+00
6.448138236999512,5.903331756591797,7.0277814865112305,5.9402e+00
4.842784881591797,6.0752105712890625,5.328258514404297,2.9444e+00
4.346129417419434,4.617657661437988,3.5707650184631348,-1.0536e-01
0.9414018392562866,0.7759937047958374,1.0362274646759033,1.0296e+00
3.727191925048828,5.691360950469971,3.766206741333008,1.0111e+01
5.209880828857422,5.749885082244873,4.744133472442627,3.4012e+00
2.1890206336975098,0.512779176235199,2.294447898864746,3.5553e+00
5.1434736251831055,5.871309757232666,4.345883369445801,8.9293e+00
2.9996635913848877,3.591231107711792,2.785517454147339,1.3350e+00
4.592667579650879,4.780707836151123,4.507803916931152,4.6052e+00
4.253876209259033,5.682859897613525,6.048347473144531,1.0000e-10
5.233048439025879,5.030350685119629,5.164651870727539,5.0752e+00
5.660820960998535,6.021951675415039,5.255904674530029,-1.5187e+00
4.8835625648498535,5.353036880493164,5.0560455322265625,5.4889e+00
5.888873100280762,4.036745071411133,5.026484966278076,4.4886e+00
4.87108039855957,4.681352615356445,3.766834259033203,6.9315e-01
4.503317832946777,6.683304786682129,5.521771430969238,4.0073e+00
5.032928466796875,5.7277140617370605,5.589803695678711,6.9078e+00
5.388786792755127,5.528470516204834,6.4359130859375,3.7305e+00
7.776634216308594,7.964865684509277,7.590066432952881,4.0943e+00
5.076865196228027,6.639082908630371,5.190980434417725,4.0547e-01
9.621994972229004,9.29319953918457,9.46004581451416,9.6158e+00
2.901172637939453,3.529838800430298,3.245952606201172,1.0000e-10
4.68260383605957,4.6833014488220215,5.109961032867432,6.3099e+00
2.422173261642456,3.7327311038970947,3.682982921600342,6.4185e-01
6.189620018005371,6.271853923797607,4.234224319458008,4.0073e+00
4.894765853881836,6.306586265563965,7.144835948944092,4.1744e+00
3.144090414047241,3.2441647052764893,1.901184320449829,1.0986e+00
6.755659103393555,7.991954803466797,7.410275459289551,6.2005e+00
6.702968120574951,6.077703952789307,6.250186920166016,6.2146e+00
2.411860466003418,2.8594183921813965,2.2490696907043457,1.0000e-10
5.620105743408203,5.714223861694336,5.799286842346191,5.7683e+00
4.330852508544922,4.2995285987854,4.898055553436279,5.0106e+00
1.83260977268219,1.3834840059280396,1.6499757766723633,1.6094e+00
8.346673011779785,7.925205230712891,7.824681758880615,8.0064e+00
2.033611536026001,2.1765663623809814,2.198148727416992,2.3026e+00
1.0661921501159668,0.16530151665210724,0.37877658009529114,5.8779e-01
5.246342658996582,6.9597086906433105,4.927094459533691,4.5326e+00
3.9132726192474365,7.002256393432617,6.072989463806152,7.9936e+00
5.789422035217285,5.565705299377441,5.577359199523926,1.7918e+00
4.857210636138916,6.010037422180176,5.219021797180176,3.1311e+00
3.098233222961426,3.7885591983795166,4.34850549697876,4.6250e+00
4.500643730163574,6.327849388122559,4.0841779708862305,4.8283e+00
4.71299409866333,3.820544958114624,4.617279529571533,4.7449e+00
2.4749560356140137,3.3593573570251465,2.784234046936035,0.6931
5.541238784790039,4.392815113067627,6.298089504241943,6.3099
4.015956878662109,7.487510681152344,4.511415958404541,2.9444
3.1542234420776367,4.0977582931518555,3.1992688179016113,1.6094
10.18105697631836,5.213415145874023,9.721837997436523,12.8992
7.349478721618652,7.117444038391113,8.060975074768066,5.1591
3.173635721206665,5.404842376708984,5.3545942306518555,1.9459
2.2532644271850586,3.763382911682129,3.5464839935302734,1.7047
4.209795951843262,7.1373748779296875,5.616922378540039,6.8659
0.8990218043327332,-0.4988783001899719,-0.7519279718399048,-2.3026
3.79510235786438,5.492867469787598,4.680603504180908,2.3026
3.1421661376953125,4.023943901062012,3.5016534328460693,3.0910
0.4942997694015503,1.01497483253479,0.5039047002792358,-0.9519
4.316794395446777,5.484588623046875,6.3068037033081055,1.9459
4.017377853393555,4.023979663848877,3.716939926147461,9.0825
-1.5257084369659424,-1.442218542098999,-1.6838679313659668,-3.9120
2.2547504901885986,2.664991855621338,2.9073877334594727,2.4849
4.799526214599609,5.143096446990967,5.061641693115234,5.0239
4.017442226409912,3.7551112174987793,3.3535027503967285,0.9555
8.710409164428711,5.627963542938232,6.244269371032715,9.2103
5.8475847244262695,6.572749137878418,6.123291969299316,4.3438
4.731378078460693,5.844999313354492,3.8478870391845703,3.4012
-1.259048342704773,-1.3329203128814697,-0.7265651226043701,-3.9120
1.9050979614257812,1.0896177291870117,1.8677773475646973,3.1781
1.8559770584106445,3.6299049854278564,2.009241819381714,0.6931
4.767223358154297,6.072096824645996,4.400631427764893,4.6052
5.605506896972656,5.44732666015625,5.9944987297058105,7.6009
5.513923645019531,7.845576286315918,5.9355363845825195,9.2103
7.69977331161499,5.38051176071167,8.000049591064453,8.2687
6.7438249588012695,4.76299524307251,7.291444778442383,1.4110
8.206923484802246,6.155064582824707,6.431151390075684,8.8537
6.084222316741943,5.439416885375977,6.051625728607178,5.5984
3.0994179248809814,4.700586318969727,3.67856502532959,9.1050
4.684168815612793,6.039889812469482,4.627785682678223,1.3863
1.5160484313964844,3.97464656829834,3.57222843170166,3.9120
5.022028923034668,5.885786533355713,4.608434200286865,1.3863
5.596181869506836,5.317216873168945,6.117904186248779,6.3279
5.474791526794434,6.2559309005737305,5.705070495605469,7.2793
5.107810020446777,4.887277603149414,4.790587425231934,2.7726
3.168111801147461,3.5310049057006836,3.0951645374298096,2.9957
4.191762924194336,4.3152971267700195,3.9180593490600586,3.2958
3.7938501834869385,4.012494087219238,3.881864070892334,3.9120
5.538066864013672,9.159770965576172,11.164571762084961,11.0021
1.7951613664627075,1.8093228340148926,0.16964858770370483,-0.5108
8.059267044067383,7.805569648742676,8.013886451721191,8.0064
4.113673210144043,3.6895835399627686,3.684061050415039,3.5553
-2.043891191482544,-1.914729356765747,-2.116210460662842,-2.9957
11.399553298950195,10.215753555297852,12.167516708374023,5.2204
5.404669284820557,5.652471542358398,5.815912246704102,3.4012
11.181266784667969,8.20798397064209,11.421867370605469,11.5129
4.298903465270996,4.409502983093262,4.833675384521484,2.3026
9.211921691894531,7.058969020843506,9.212504386901855,9.2103
3.6667497158050537,3.722055435180664,4.497550964355469,1.0986
5.289925575256348,6.496646881103516,5.051037788391113,2.3026
5.140281677246094,6.14439582824707,4.068982124328613,4.6052
1.7676315307617188,2.299185276031494,2.4833743572235107,2.3026
1.8485493659973145,2.388167142868042,2.565722942352295,2.3026
3.9111487865448,5.359977722167969,4.125292778015137,5.7038
5.471822738647461,6.079148769378662,4.909296989440918,3.4012
6.843356609344482,6.129960536956787,6.601726531982422,3.9120
2.310588836669922,3.7837507724761963,2.2360897064208984,2.3026
0.07149755209684372,1.5004714727401733,0.7523544430732727,1.3863
-1.5946037769317627,-0.48520520329475403,-1.4801430702209473,-1.2413
8.099663734436035,7.542819499969482,6.797394752502441,6.3099
5.874568462371826,6.199859142303467,5.750104904174805,4.6052e+00
1.5220251083374023,1.6787312030792236,1.292183518409729,6.9315e-01
4.938510894775391,3.682802677154541,4.335418701171875,7.6009e+00
5.345735549926758,6.147650718688965,6.804173469543457,6.2146e+00
0.6379897594451904,0.7063306570053101,1.2203134298324585,8.7547e-01
3.0190112590789795,6.005958080291748,4.040721893310547,1.0000e-10
4.9268574714660645,5.707696914672852,4.225841522216797,4.6052e+00
3.1111233234405518,3.8662092685699463,3.0833423137664795,3.0445e+00
7.2758708000183105,6.954732894897461,7.008545875549316,4.6052e+00
5.319525718688965,6.787092685699463,4.549436569213867,4.2808e+00
12.187750816345215,9.561652183532715,13.449722290039062,6.1633e+00
6.168611526489258,5.664525985717773,6.672411918640137,6.3099e+00
6.663031101226807,5.31770133972168,6.699701309204102,2.2721e+00
4.684625625610352,5.627553939819336,4.955374240875244,3.9120e+00
5.887720108032227,7.149032115936279,6.442721366882324,3.8286e+00
5.450971603393555,7.115195274353027,5.995243072509766,6.3099e+00
5.885732650756836,6.488157272338867,6.224844455718994,3.7136e+00
3.5704493522644043,3.928734064102173,5.144599914550781,2.0149e+00
3.5755250453948975,3.0025746822357178,4.589605808258057,4.8283e+00
2.8607840538024902,2.634502649307251,3.3280153274536133,3.4995e+00
4.194606304168701,4.726713180541992,4.484656810760498,1.9459e+00
4.5862860679626465,4.6725616455078125,3.7929623126983643,4.4067e+00
2.4548189640045166,3.357210159301758,2.8613648414611816,1.0000e-10
5.684511184692383,5.330368518829346,4.817323207855225,2.1972e+00
3.837392568588257,6.065004348754883,6.1129631996154785,1.0820e+01
4.982596397399902,6.718944549560547,7.2840800285339355,4.6052e+00
3.7729709148406982,4.505217552185059,4.032271862030029,4.1744e+00
6.006695747375488,6.507108211517334,6.49848747253418,8.6125e+00
2.694917678833008,3.765742301940918,4.551697254180908,6.2246e+00
2.891162395477295,4.125435829162598,2.7796804904937744,1.0000e-10
4.057250499725342,5.850157737731934,4.581951141357422,4.8283e+00
5.407060623168945,6.467740058898926,6.083994388580322,6.3099e+00
5.5366363525390625,5.807232856750488,6.118146896362305,10.1962
4.077812194824219,4.75135612487793,4.280712604522705,6.2146
6.8996171951293945,7.7530107498168945,6.304468154907227,5.7038
2.632603645324707,3.0308942794799805,1.9166414737701416,1.6094
4.175603866577148,3.5570056438446045,5.195980072021484,6.6516
4.49630069732666,4.725725173950195,4.2795257568359375,3.4965
4.301600933074951,4.020689964294434,4.178753852844238,4.0073
5.136685371398926,4.649722099304199,5.083673477172852,6.9078
2.583507537841797,5.3324432373046875,2.527507781982422,2.3026
0.8190826773643494,1.0959166288375854,1.2428109645843506,1.0296
4.4804182052612305,3.4736990928649902,4.686387062072754,4.6052
4.2477946281433105,3.627901792526245,3.80300235748291,4.6052
4.983508586883545,6.064116477966309,7.570753574371338,6.9078
4.975554943084717,4.280345916748047,5.383787631988525,4.6052
6.3442840576171875,6.185975551605225,7.909010887145996,3.9120
4.846546173095703,4.206869125366211,4.606500625610352,5.2983
6.8333210945129395,5.859704971313477,6.140629291534424,4.0289
3.5428271293640137,3.8200840950012207,4.576775074005127,-0.6931
5.764020919799805,7.335948944091797,5.247288703918457,7.1593
5.7505645751953125,7.033219337463379,6.2972731590271,-0.2231
4.460737228393555,5.459512233734131,4.183067321777344,3.4012
3.0171234607696533,3.991607904434204,2.734799861907959,2.3026
6.722412109375,5.635612487792969,5.867230415344238,6.2146
-0.43308430910110474,-1.063708782196045,-0.5033716559410095,-2.2073
2.646763563156128,4.0164079666137695,2.9648470878601074,1.1506
4.921538352966309,6.34874963760376,4.850260257720947,4.8283
5.972647666931152,4.609332084655762,6.491772651672363,6.9402
3.5217370986938477,4.892754554748535,5.283247947692871,3.7842
5.519842147827148,5.856525421142578,5.653669834136963,6.2146
7.983185768127441,7.326416015625,7.309081077575684,7.1373
5.387846946716309,5.0365214347839355,5.726407051086426,3.0445
9.724546432495117,7.755380630493164,7.823890686035156,7.8629
4.533626556396484,4.622539520263672,6.853856086730957,1.5274e+01
6.075382232666016,5.547519683837891,5.918196678161621,5.3033e+00
8.842853546142578,9.218681335449219,9.375563621520996,9.6158e+00
4.050177574157715,4.956846714019775,5.235000133514404,1.9741e+00
4.512879371643066,5.015529632568359,4.253167152404785,4.1431e+00
6.347122669219971,6.493016719818115,5.270391464233398,1.0820e+01
3.3909411430358887,4.112095355987549,5.616664886474609,3.9120e+00
5.075205326080322,5.966080188751221,5.882636070251465,6.3099e+00
6.500669002532959,6.954457759857178,4.854650497436523,4.6052e+00
4.345587253570557,4.687955856323242,4.604006290435791,2.6236e-01
4.075681209564209,4.870373725891113,5.832246780395508,4.8040e+00
5.407214641571045,5.682163238525391,6.580655097961426,6.9078e+00
6.4007887840271,7.025617599487305,7.049779415130615,3.6889e+00
6.962738037109375,7.958388328552246,5.70220422744751,5.2983e+00
7.094433784484863,6.617891311645508,6.929314613342285,6.3716e+00
3.134082555770874,3.9458606243133545,3.589914083480835,5.7038e+00
8.111333847045898,6.382565021514893,7.523130893707275,6.2166e+00
6.339780330657959,7.037834644317627,6.431964874267578,1.2206e+01
7.0715012550354,7.802155494689941,9.250690460205078,6.3099e+00
2.243729829788208,2.895104169845581,2.00752854347229,1.0986e+00
4.686603546142578,5.157452583312988,4.19767951965332,2.5649e+00
4.218430042266846,6.782750129699707,3.9510138034820557,4.0073e+00
5.661308288574219,5.738866806030273,5.3338093757629395,4.4427e+00
2.284101963043213,3.6573846340179443,2.760091781616211,1.0000e-10
5.706121444702148,4.96875,5.966178894042969,6.9939e+00
2.2360730171203613,2.1071882247924805,1.4309955835342407,-1.7148e+00
4.878567695617676,4.164811134338379,4.8413591384887695,4.6052e+00
4.566415786743164,4.367565631866455,4.766115188598633,4.6052e+00
1.478804588317871,2.354121446609497,1.7394312620162964,1.6845e+00
5.296695232391357,4.417323112487793,5.925014495849609,6.9187e+00
4.65116024017334,4.521232604980469,4.614386558532715,4.6052e+00
7.216563701629639,6.716304302215576,5.69232702255249,6.3969e+00
8.825933456420898,8.169886589050293,6.5601654052734375,3.7136
3.496192455291748,3.2994327545166016,4.17049503326416,5.7038
7.119370937347412,7.7319016456604,7.375851154327393,6.9078
6.129087448120117,5.098832130432129,4.59769868850708,6.3099
5.362668037414551,5.134111404418945,5.345000267028809,4.1431
2.2491097450256348,2.313800811767578,2.9874846935272217,2.8449
6.398187637329102,6.402274131774902,6.537562847137451,7.6009
7.094433784484863,5.765837669372559,5.619004249572754,4.6052
13.62658405303955,11.101946830749512,12.797419548034668,6.9078
3.8512611389160156,4.1787896156311035,4.140151500701904,5.5759
3.2810351848602295,3.490567445755005,3.3745477199554443,1.3863
3.1896395683288574,2.9813809394836426,3.4033405780792236,2.8332
9.183597564697266,6.450625419616699,6.4768967628479,4.6052
4.004704475402832,5.6635847091674805,4.785007476806641,2.9444
7.554193019866943,5.503567695617676,5.949830055236816,8.4118
5.606455326080322,5.760319709777832,5.728702068328857,8.6125
7.294966220855713,4.7170305252075195,5.398710250854492,3.5553
5.506529331207275,6.734850883483887,6.160531997680664,5.5215
5.337069511413574,6.563694953918457,5.464293003082275,5.2933
5.512911319732666,3.4788780212402344,5.870622158050537,6.2246
7.43410587310791,6.081587314605713,7.353853225708008,7.3304
8.42325210571289,6.223097801208496,6.675413131713867,5.5722
